TP2_mean,TP2_max,TP2_min,TP2_median,TP2_var,TP3_mean,TP3_max,TP3_min,TP3_median,TP3_var,H1_mean,H1_max,H1_min,H1_median,H1_var,DV_pressure_mean,DV_pressure_max,DV_pressure_min,DV_pressure_median,DV_pressure_var,Reservoirs_mean,Reservoirs_max,Reservoirs_min,Reservoirs_median,Reservoirs_var,Oil_temperature_mean,Oil_temperature_max,Oil_temperature_min,Oil_temperature_median,Oil_temperature_var,Motor_current_mean,Motor_current_max,Motor_current_min,Motor_current_median,Motor_current_var,COMP_mean,COMP_max,COMP_min,COMP_median,COMP_var,DV_eletric_mean,DV_eletric_max,DV_eletric_min,DV_eletric_median,DV_eletric_var,Towers_mean,Towers_max,Towers_min,Towers_median,Towers_var,MPG_mean,MPG_max,MPG_min,MPG_median,MPG_var,LPS_mean,LPS_max,LPS_min,LPS_median,LPS_var,Pressure_switch_mean,Pressure_switch_max,Pressure_switch_min,Pressure_switch_median,Pressure_switch_var,Oil_level_mean,Oil_level_max,Oil_level_min,Oil_level_median,Oil_level_var,Caudal_impulses_mean,Caudal_impulses_max,Caudal_impulses_min,Caudal_impulses_median,Caudal_impulses_var,is_anomaly
0.4963937007874029,10.402,-0.0279999999999986,-0.0139999999999993,4.649404366126166,9.04511811023621,10.104,8.052,9.056000000000001,0.279708373346611,8.527669291338576,10.108,-0.0279999999999986,8.99,4.52699154237341,-0.022653543307085924,-0.0199999999999995,-0.0240000000000009,-0.0219999999999984,1.0099281068149583e-6,9.044858267716531,10.102,8.052,9.055,0.2789055845756426,61.62224409448822,69.75,54.525000000000006,60.55,19.75506154492539,1.461387795275596,6.274999999999999,0.0375000000000005,0.0424999999999995,4.054291717597491,0.9448818897637795,1.0,0.0,1.0,0.052285954374280304,0.05511811023622047,1.0,0.0,0.0,0.05228595437428031,0.968503937007874,1.0,0.0,1.0,0.03062463041922131,0.9448818897637795,1.0,0.0,1.0,0.052285954374280304,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.090988235294114,10.442,-0.0240000000000009,-0.0139999999999993,9.012085381750813,9.044494117647064,10.136,8.046,9.034,0.4180525580361276,7.849670588235296,10.14,-0.0300000000000011,8.716,9.330112993422889,-0.022713725490195544,-0.0040000000000013,-0.0259999999999998,-0.0219999999999984,2.5594565385230055e-6,9.043945098039218,10.138,8.046,9.032,0.4169219339817817,62.60421568627451,70.8,56.35,61.20000000000002,23.10961552416244,2.0365686274509867,6.282499999999999,0.04,0.0424999999999995,5.116720265941026,0.8705882352941177,1.0,0.0,1.0,0.11310792033348771,0.12941176470588237,1.0,0.0,0.0,0.11310792033348774,0.9450980392156862,1.0,0.0,1.0,0.05209201790952602,0.8705882352941177,1.0,0.0,1.0,0.11310792033348771,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.015921259842518,10.406,-0.0279999999999986,-0.0139999999999993,8.476798286265597,8.957889763779527,10.1,8.054,8.878,0.3420783119106153,7.855897637795277,10.102,-0.0300000000000011,8.73,8.608741349164369,-0.02317322834645651,-0.0199999999999995,-0.0259999999999998,-0.0240000000000009,1.3216519871798816e-6,8.956598425196852,10.098,8.054,8.878,0.34049586181569197,63.20757874015747,71.24999999999999,57.575,62.02500000000001,15.778946782313021,1.5829625984252003,6.262499999999999,0.0375000000000005,0.0424999999999995,4.913673080611408,0.8818897637795275,1.0,0.0,1.0,0.1045719087485606,0.11811023622047244,1.0,0.0,0.0,0.10457190874856057,0.937007874015748,1.0,0.0,1.0,0.05925741495751769,0.8818897637795275,1.0,0.0,1.0,0.1045719087485606,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.6107007874015729,10.482,-0.0240000000000009,-0.0139999999999993,5.310437783635739,9.011125984251967,10.126,8.054,8.99,0.30659118564626114,8.297511811023623,10.126,-0.0300000000000011,8.872,5.8670548753540235,-0.023086614173228544,0.1059999999999998,-0.0259999999999998,-0.0240000000000009,0.00006790551181102528,9.01003149606299,10.124,8.056,8.989,0.30589312153372145,62.78740157480312,71.15,56.80000000000001,61.3,17.467548162210992,1.4642716535433147,6.259999999999998,0.0375000000000005,0.0424999999999995,4.21059630535931,0.9251968503937008,1.0,0.0,1.0,0.06948118639320296,0.07480314960629922,1.0,0.0,0.0,0.06948118639320293,0.968503937007874,1.0,0.0,1.0,0.030624630419221314,0.9251968503937008,1.0,0.0,1.0,0.06948118639320296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0424960629921212,10.484,-0.0259999999999998,-0.0139999999999993,8.799604164016056,9.071606299212588,10.114,8.056,9.066,0.3341083345056164,7.963078740157484,10.114,-0.0300000000000011,8.907,8.844277392984964,-0.022543307086614412,0.2539999999999995,-0.0259999999999998,-0.0240000000000009,0.0003045732158974211,9.070913385826772,10.112,8.058,9.064,0.33340849049204846,63.21505905511811,72.275,56.69999999999999,62.12499999999999,19.637269858158827,2.0071653543307084,6.3100000000000005,0.0349999999999992,0.0424999999999995,5.088300480455011,0.8779527559055118,1.0,0.0,1.0,0.10757523886589274,0.1220472440944882,1.0,0.0,0.0,0.10757523886589272,0.937007874015748,1.0,0.0,1.0,0.05925741495751767,0.8779527559055118,1.0,0.0,1.0,0.10757523886589274,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0391607843137218,10.472,-0.0300000000000011,-0.0139999999999993,8.783084222078115,9.04589019607843,10.112,8.052,9.088,0.35501523199011886,7.950470588235297,10.116,-0.0300000000000011,8.93,8.752794013895308,-0.023764705882353267,-0.0199999999999995,-0.0259999999999998,-0.0240000000000009,1.1412691060689774e-6,9.044956862745096,10.11,8.054,9.088,0.3538418209664948,62.646862745098076,71.30000000000001,56.1,61.7,21.8640846070711,1.9538725490196147,6.2075,0.0375000000000005,0.0424999999999995,5.001984526015131,0.8823529411764706,1.0,0.0,1.0,0.10421491431218163,0.11764705882352941,1.0,0.0,0.0,0.10421491431218155,0.9411764705882353,1.0,0.0,1.0,0.05558128763316349,0.8823529411764706,1.0,0.0,1.0,0.10421491431218163,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0379133858267742,10.476,-0.0300000000000011,-0.0139999999999993,8.382839881796393,9.001236220472437,10.146,8.048,8.863,0.39818829971055936,7.828023622047247,10.148,-0.0300000000000011,8.693000000000001,9.199147967819242,-0.010133858267716886,3.052,-0.0259999999999998,-0.0240000000000009,0.03819063813762409,8.999811023622048,10.142,8.05,8.862,0.39627345031278094,62.711122047244096,71.57500000000002,56.69999999999999,60.60000000000001,23.324023538405253,1.8752755905511773,6.254999999999999,0.0324999999999997,0.0424999999999995,5.003820081852417,0.8740157480314961,1.0,0.0,1.0,0.11054744639133549,0.12598425196850394,1.0,0.0,0.0,0.11054744639133549,0.9409448818897638,1.0,0.0,1.0,0.0557872459618437,0.8740157480314961,1.0,0.0,1.0,0.11054744639133549,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015749,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8719448818897664,10.42,-0.0279999999999986,-0.0139999999999993,7.405636123432199,8.925937007874014,10.118,8.038,8.891,0.297004644237652,7.949952755905516,10.12,-0.0300000000000011,8.758,7.7889751123836755,-0.024015748031496514,0.0599999999999987,-0.0259999999999998,-0.0240000000000009,0.000029185521770252437,8.925007874015748,10.114,8.038,8.891,0.2963413359061338,61.548031496063004,70.075,56.325,60.4125,16.673172987146355,1.498503937007879,6.267499999999998,0.0375000000000005,0.0424999999999995,4.626010994055588,0.8937007874015748,1.0,0.0,1.0,0.09537518284522738,0.1062992125984252,1.0,0.0,0.0,0.09537518284522735,0.9448818897637795,1.0,0.0,1.0,0.0522859543742803,0.8937007874015748,1.0,0.0,1.0,0.09537518284522738,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5399291338582711,10.362,-0.0279999999999986,-0.0139999999999993,4.6179237736142635,8.937543307086615,10.156,8.042,8.906,0.3095194111605625,8.36827559055118,10.102,-0.0300000000000011,8.838000000000001,4.936701789362299,-0.010574803149606828,2.584,-0.0259999999999998,-0.0240000000000009,0.030064316516759514,8.937354330708658,10.154,8.042,8.905999999999999,0.3090239292894709,61.86181102362206,69.85,55.72500000000001,60.837500000000006,17.96797259655777,1.5465649606299245,6.174999999999999,0.04,0.0424999999999995,4.148134868293084,0.9330708661417323,1.0,0.0,1.0,0.06269646136130212,0.06692913385826772,1.0,0.0,0.0,0.06269646136130215,0.9566929133858267,1.0,0.0,1.0,0.041595344060253336,0.9330708661417323,1.0,0.0,1.0,0.06269646136130212,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0858267716535392,10.388,-0.0279999999999986,-0.0139999999999993,8.621806041019566,9.130228346456692,10.146,8.058,9.161,0.3203161373751197,7.932787401574803,10.106,-0.0300000000000011,8.977,9.401620089010612,-0.0018661417322839945,2.934000000000001,-0.0279999999999986,-0.0240000000000009,0.06446497805857285,9.129913385826775,10.144,8.06,9.16,0.31931883831813196,62.92923228346456,71.675,55.69999999999999,62.1,21.661980534763927,2.0247047244094563,6.3025,0.0375000000000005,0.0424999999999995,5.013642896657434,0.8740157480314961,1.0,0.0,1.0,0.11054744639133551,0.12598425196850394,1.0,0.0,0.0,0.11054744639133554,0.9448818897637795,1.0,0.0,1.0,0.0522859543742803,0.8740157480314961,1.0,0.0,1.0,0.11054744639133551,0.0,0.0,0.0,0.0,0.0,0.9921259842519685,1.0,0.0,1.0,0.00784289315614204,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0874901960784344,10.494,-0.0259999999999998,-0.0139999999999993,9.063615723328693,9.00331764705882,10.136,8.052,8.954,0.43564713886058465,7.82316078431373,10.124,-0.0300000000000011,8.69,9.221119812629295,-0.022345098039216228,0.1660000000000003,-0.0279999999999986,-0.0240000000000009,0.00033074658020688767,9.002611764705884,10.13,8.052,8.952,0.4347508053728589,60.8842156862745,70.475,54.02499999999999,58.80000000000001,26.353645051721536,1.8184313725490149,7.74,0.04,0.0449999999999999,5.239701614366219,0.8745098039215686,1.0,0.0,1.0,0.1101744634861819,0.12549019607843137,1.0,0.0,0.0,0.1101744634861819,0.9411764705882353,1.0,0.0,1.0,0.05558128763316348,0.8745098039215686,1.0,0.0,1.0,0.1101744634861819,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.41529921259842784,10.406,-0.0279999999999986,-0.0139999999999993,3.8678249456910745,9.043299212598422,10.14,8.06,9.067,0.25967588640253775,8.605023622047245,10.146,-0.032,9.017,3.9420567188073874,-0.02467716535433113,0.0120000000000004,-0.0259999999999998,-0.0240000000000009,6.369674146462185e-6,9.042582677165353,10.138,8.06,9.067,0.25904743780149997,58.90029527559053,66.475,53.1,57.80000000000001,15.330372936183105,1.1788976377952793,6.272500000000001,0.0424999999999995,0.0449999999999999,3.652329362998352,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.047244094488188976,1.0,0.0,0.0,0.045190003423485094,0.9763779527559056,1.0,0.0,1.0,0.023155208365752713,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5915590551181148,10.352,-0.0279999999999986,-0.0159999999999982,5.179902160530329,8.834149606299206,10.148,8.052,8.669,0.3357776059879876,8.18718110236221,10.156,-0.0300000000000011,8.603,5.404954235847001,-0.009039370078740217,3.682,-0.0279999999999986,-0.0259999999999998,0.054894156546637235,8.833653543307081,10.144,8.052,8.669,0.33507434589648644,56.220177165354336,66.17500000000001,51.525000000000006,54.525000000000006,18.203269632519998,1.08385826771653,6.305,0.04,0.0424999999999995,3.7319380687653685,0.9291338582677166,1.0,0.0,1.0,0.06610438517319724,0.07086614173228346,1.0,0.0,0.0,0.06610438517319726,0.9566929133858267,1.0,0.0,1.0,0.041595344060253336,0.9291338582677166,1.0,0.0,1.0,0.06610438517319724,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.2601968503936993,10.372,-0.0279999999999986,-0.0139999999999993,10.244207059910986,9.238299212598427,10.16,8.068,9.341000000000001,0.36732408403099837,7.928440944881894,10.156,-0.0279999999999986,9.1,10.24232641349475,0.028314960629921386,4.263999999999999,-0.0300000000000011,-0.0259999999999998,0.16218396364881274,9.237551181102363,10.16,8.068,9.338999999999999,0.3664186278049255,60.32549212598428,69.37500000000001,52.400000000000006,60.037499999999994,28.133169223257898,2.1033562992125954,6.274999999999999,0.0349999999999992,0.043749999999999706,5.290587628477949,0.8622047244094488,1.0,0.0,1.0,0.11927733341632694,0.1377952755905512,1.0,0.0,0.0,0.11927733341632696,0.9330708661417323,1.0,0.0,1.0,0.0626964613613022,0.8622047244094488,1.0,0.0,1.0,0.11927733341632694,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015747,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.1901732283464563,10.52,-0.0300000000000011,-0.0159999999999982,9.9938651398338,8.889322834645665,10.166,7.77,8.748999999999999,0.3358987016899575,7.672377952755912,10.116,-0.032,8.614,9.265253295322276,-0.015692913385826745,0.8599999999999994,-0.0279999999999986,-0.0259999999999998,0.008093012044443052,8.888724409448818,10.162,7.77,8.75,0.3350036470698089,59.71456692913391,70.35,54.2,58.1,22.155034001431606,1.5305216535433146,6.345000000000001,0.0375000000000005,0.0424999999999995,5.138528210003581,0.8661417322834646,1.0,0.0,1.0,0.11639849366655262,0.13385826771653545,1.0,0.0,0.0,0.1163984936665526,0.9409448818897638,1.0,0.0,1.0,0.055787245961843715,0.8661417322834646,1.0,0.0,1.0,0.11639849366655262,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.44706299212598716,10.382,-0.0300000000000011,-0.0159999999999982,4.105307150166504,8.929637795275585,10.16,8.058,8.892,0.24756439002832134,8.485614173228347,10.108,-0.0279999999999986,8.829,3.8223882616165064,-0.0152125984251966,2.7460000000000004,-0.0300000000000011,-0.0259999999999998,0.03025588347701598,8.928629921259835,10.156,8.056,8.891,0.24622252653201024,61.50925196850392,70.125,55.400000000000006,60.137499999999996,20.997947659581065,1.4795866141732312,6.240000000000002,0.0349999999999992,0.0424999999999995,3.983853879820112,0.952755905511811,1.0,0.0,1.0,0.0451900034234851,0.047244094488188976,1.0,0.0,0.0,0.04519000342348509,0.9763779527559056,1.0,0.0,1.0,0.023155208365752713,0.952755905511811,1.0,0.0,1.0,0.0451900034234851,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
2.5975607843137283,10.412,-0.0300000000000011,-0.0139999999999993,17.6694309559364,9.160666666666668,10.162,8.02,9.242,0.3493484829396331,6.52223529411766,10.1,-0.0300000000000011,8.716,17.158313613710053,0.07295686274509817,3.042,-0.0300000000000011,-0.0259999999999998,0.06410361624208737,9.159247058823528,10.16,8.02,9.242,0.3483287536822582,64.14715686274512,72.825,53.975,64.39999999999999,34.5931636367146,2.9324999999999983,6.2925,0.0375000000000005,3.78,6.110340600393701,0.7176470588235294,1.0,0.0,1.0,0.20342751273737827,0.2823529411764706,1.0,0.0,0.0,0.2034275127373783,0.8588235294117647,1.0,0.0,1.0,0.12172301991662807,0.7176470588235294,1.0,0.0,1.0,0.20342751273737827,0.0,0.0,0.0,0.0,0.0,0.996078431372549,1.0,0.0,1.0,0.003921568627450982,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.2290236220472466,10.498,-0.0279999999999986,-0.0139999999999993,9.889999074538604,9.055889763779527,10.126,8.066,9.17,0.4372562723849265,7.77161417322835,10.13,-0.0300000000000011,8.788,9.886927518533506,0.002314960629920862,2.905999999999999,-0.0279999999999986,-0.0240000000000009,0.054191141514425306,9.055464566929139,10.124,8.068,9.168,0.4362668426130551,63.19370078740155,72.24999999999999,55.80000000000001,62.162499999999994,21.449115301422303,2.0861318897637755,6.2775,0.0375000000000005,0.0424999999999995,5.269022552694438,0.8582677165354331,1.0,0.0,1.0,0.1221250505742118,0.14173228346456693,1.0,0.0,0.0,0.1221250505742118,0.9291338582677166,1.0,0.0,1.0,0.06610438517319721,0.8582677165354331,1.0,0.0,1.0,0.1221250505742118,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015749,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4368188976377981,10.486,-0.0300000000000011,-0.0159999999999982,4.172152812922104,8.993944881889764,10.114,8.06,8.966000000000001,0.2372919337088785,8.515944881889766,10.118,-0.0279999999999986,8.917,4.155552518689115,-0.023850393700787818,-0.0219999999999984,-0.0279999999999986,-0.0240000000000009,1.0051974728465877e-6,8.993881889763781,10.112,8.062,8.967,0.2361993693940427,59.693405511811086,68.95,54.55000000000001,58.5125,15.25366434479164,0.9605905511810996,6.297499999999999,0.0349999999999992,0.0424999999999995,3.3180818139024617,0.9488188976377953,1.0,0.0,1.0,0.048753540194827374,0.051181102362204724,1.0,0.0,0.0,0.048753540194827395,0.9724409448818898,1.0,0.0,1.0,0.026905480688431713,0.9488188976377953,1.0,0.0,1.0,0.048753540194827374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.6671102362204729,10.382,-0.032,-0.0159999999999982,6.084689877128011,8.91765354330709,10.138,8.068,8.788,0.3479733498490574,8.210685039370077,10.138,-0.0279999999999986,8.645,5.785694754162649,-0.016669291338583102,0.2119999999999997,-0.0259999999999998,-0.0240000000000009,0.0012705226105630134,8.917952755905523,10.134,8.068,8.79,0.3464110333322967,59.080807086614186,70.39999999999999,53.45,57.02499999999999,24.2128045831907,1.1125000000000103,6.259999999999998,0.04,0.0424999999999995,3.8847404150197664,0.9251968503937008,1.0,0.0,1.0,0.06948118639320298,0.07480314960629922,1.0,0.0,0.0,0.06948118639320292,0.9606299212598425,1.0,0.0,1.0,0.037969562105132165,0.9251968503937008,1.0,0.0,1.0,0.06948118639320298,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9732392156862767,10.452,-0.0300000000000011,-0.0139999999999993,7.954201670897015,9.176384313725503,10.15,8.06,9.36,0.3945325603828933,8.113874509803928,10.116,-0.0300000000000011,9.132,8.822861968442178,-0.016211764705882127,1.7220000000000013,-0.0279999999999986,-0.0240000000000009,0.01194441167207042,9.176643137254905,10.148,8.064,9.362,0.39356915954917343,60.98372549019611,69.97500000000001,53.1,60.175,22.250634688127214,1.9184019607843115,6.2775,0.04,0.0424999999999995,4.895328366334724,0.8901960784313725,1.0,0.0,1.0,0.09813185116566309,0.10980392156862745,1.0,0.0,0.0,0.09813185116566306,0.9490196078431372,1.0,0.0,1.0,0.04857186969275901,0.8901960784313725,1.0,0.0,1.0,0.09813185116566309,0.0,0.0,0.0,0.0,0.0,0.996078431372549,1.0,0.0,1.0,0.003921568627450982,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4384803149606329,10.528,-0.0300000000000011,-0.0139999999999993,4.17783614783231,8.977259842519684,10.152,8.052,8.963000000000001,0.2744820745074846,8.498661417322834,10.102,-0.0259999999999998,8.917,4.174309252497586,-0.021700787401573843,0.0339999999999989,-0.0240000000000009,-0.0219999999999984,0.000013665058666085526,8.979094488188977,10.15,8.056,8.966000000000001,0.27310638629360906,59.14645669291344,66.625,53.925,58.612500000000004,11.867902415113127,0.9482381889763749,6.299999999999999,0.0375000000000005,0.0424999999999995,3.2445107424488833,0.9488188976377953,1.0,0.0,1.0,0.048753540194827374,0.051181102362204724,1.0,0.0,0.0,0.0487535401948274,0.9724409448818898,1.0,0.0,1.0,0.026905480688431703,0.9488188976377953,1.0,0.0,1.0,0.048753540194827374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4405905511811062,10.434,-0.0279999999999986,-0.0159999999999982,3.974258005602067,8.846338582677161,10.138,7.932,8.675,0.3290149837228848,8.373322834645668,10.14,-0.0259999999999998,8.626000000000001,4.109488583112879,-0.021141732283463575,0.032,-0.0240000000000009,-0.0219999999999984,0.000012715010426067242,8.848062992125985,10.136,7.938000000000001,8.679,0.32708613040365875,60.054527559055124,69.10000000000001,55.1,59.000000000000014,16.773704716628846,0.9599311023621997,6.232500000000002,0.0349999999999992,0.0424999999999995,3.2423553559062896,0.9488188976377953,1.0,0.0,1.0,0.048753540194827374,0.051181102362204724,1.0,0.0,0.0,0.0487535401948274,0.9724409448818898,1.0,0.0,1.0,0.02690548068843172,0.9488188976377953,1.0,0.0,1.0,0.048753540194827374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9342047244094526,10.446,-0.0279999999999986,-0.0139999999999993,8.145651341321464,9.04265354330709,10.128,8.038,9.016,0.3676361403628901,8.095803149606299,10.128,-0.0279999999999986,8.873999999999999,7.852393716037468,-0.019740157480313988,0.0719999999999991,-0.0240000000000009,-0.0219999999999984,0.00013506264977746778,9.043385826771651,10.122,8.04,9.017,0.3650632102331057,60.43238188976377,69.37500000000001,54.375,58.92499999999999,22.147847960303096,1.5181496062992057,6.262499999999999,0.0375000000000005,0.0424999999999995,4.708904665276523,0.8976377952755905,1.0,0.0,1.0,0.09224736236033731,0.10236220472440945,1.0,0.0,0.0,0.09224736236033733,0.9448818897637795,1.0,0.0,1.0,0.052285954374280276,0.8976377952755905,1.0,0.0,1.0,0.09224736236033731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.41106299212598535,10.394,-0.0279999999999986,-0.0139999999999993,3.7040800197317236,9.054094488188975,10.102,8.034,9.114,0.3044355325386689,8.610566929133855,10.108,-0.0259999999999998,9.033000000000001,3.986863772182621,-0.019755905511810154,0.2379999999999995,-0.0219999999999984,-0.0199999999999995,0.0002647465064890562,9.055629921259847,10.102,8.04,9.114,0.3033274040023653,61.25620078740153,68.6,54.89999999999999,60.462500000000006,18.366915449643557,1.3042125984252015,6.265000000000001,0.0375000000000005,0.0424999999999995,3.7340196344651555,0.952755905511811,1.0,0.0,1.0,0.04519000342348511,0.047244094488188976,1.0,0.0,0.0,0.0451900034234851,0.9763779527559056,1.0,0.0,1.0,0.02315520836575271,0.952755905511811,1.0,0.0,1.0,0.04519000342348511,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4543294117647078,10.388,-0.0259999999999998,-0.0139999999999993,4.081344678462251,8.97039215686274,10.124,8.054,8.952,0.2683597826154088,8.453631372549014,10.128,-0.0259999999999998,8.896,4.388349706098506,-0.019968627450979645,0.096,-0.0219999999999984,-0.0199999999999995,0.00005864468117955612,8.973035294117647,10.124,8.06,8.954,0.2668014436313114,60.4407843137255,70.025,54.750000000000014,59.425,20.296455091091552,1.0024705882352916,6.254999999999999,0.0375000000000005,0.04,3.3443257619268163,0.9490196078431372,1.0,0.0,1.0,0.048571869692758965,0.050980392156862744,1.0,0.0,0.0,0.048571869692758986,0.9803921568627451,1.0,0.0,1.0,0.01929905820595954,0.9490196078431372,1.0,0.0,1.0,0.048571869692758965,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5033779527559036,10.374,-0.0259999999999998,-0.0139999999999993,4.3271736668637795,8.91068503937008,10.152,8.062,8.811,0.3398628174037544,8.31796850393701,10.112,-0.0259999999999998,8.699000000000002,4.9699779594783875,-0.012984251968503167,1.8739999999999988,-0.0240000000000009,-0.0199999999999995,0.01414854520556469,8.911842519685035,10.148,8.066,8.809999999999999,0.33781651265133306,61.31210629921259,71.75,56.400000000000006,59.525000000000006,19.276757502489705,1.0188877952755935,6.192500000000001,0.0375000000000005,0.04,3.4315242274789144,0.937007874015748,1.0,0.0,1.0,0.05925741495751764,0.06299212598425197,1.0,0.0,0.0,0.059257414957517615,0.9724409448818898,1.0,0.0,1.0,0.02690548068843172,0.937007874015748,1.0,0.0,1.0,0.05925741495751764,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015749,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0629370078740177,10.48,-0.0300000000000011,-0.0139999999999993,8.743967893249504,9.102307086614173,10.124,8.048,9.178,0.4215197630325856,8.001220472440945,10.126,-0.0279999999999986,8.995000000000001,9.06881145317606,-0.001960629921258875,2.506,-0.0240000000000009,-0.0219999999999984,0.03947571385889014,9.103125984251967,10.12,8.048,9.183,0.41992990501384814,63.04576771653541,71.675,56.075,61.925,21.418235475475385,1.96346456692913,6.240000000000002,0.0349999999999992,0.0424999999999995,4.959504303087362,0.8818897637795275,1.0,0.0,1.0,0.10457190874856058,0.11811023622047244,1.0,0.0,0.0,0.10457190874856057,0.9330708661417323,1.0,0.0,1.0,0.06269646136130216,0.8818897637795275,1.0,0.0,1.0,0.10457190874856058,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015749,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
